,scores,iauname
215,0.14190009236335754,J124505.69-043414.5
216,0.20420585572719574,J011905.14+003745.1
217,0.36823731660842896,J141755.34+103549.1
218,0.7397727966308594,J011409.15+000013.4
219,0.3975364863872528,J140704.74+112621.2
220,0.8693140149116516,J132711.28+095850.2
221,0.8316752910614014,J132847.09+223525.5
222,0.58110511302948,J170713.99+194059.0
223,0.6299512982368469,J094518.89+170421.3
224,0.5262794494628906,J114125.80+084937.2
225,0.8020496368408203,J110646.45+284310.3
226,0.10394545644521713,J164725.35+261423.0
227,0.2166338413953781,J093233.82+022917.6
228,0.4982529282569885,J134640.51+165921.6
229,0.2280816286802292,J074510.85+291153.1
230,0.26681408286094666,J164237.01+270917.4
231,0.42811086773872375,J132237.91+134015.4
232,0.30278730392456055,J131042.76+035914.4
233,0.6870440244674683,J013003.42-011020.8
234,0.8658519983291626,J133100.82+084718.9
235,0.8501772284507751,J104022.84+110358.0
236,0.626442551612854,J121144.06+275112.5
237,0.5074155926704407,J090127.81+155737.3
238,0.23748794198036194,J024213.22-082934.9
239,0.24107569456100464,J114432.18+135825.5
240,0.89180588722229,J123614.16+122622.6
241,0.9650322198867798,J011823.17+030630.6
242,0.17321936786174774,J003834.86-092828.3
243,0.5903427600860596,J024531.93+005124.8
244,0.282676637172699,J022107.61+011305.0
245,0.7392406463623047,J124715.96-013809.3
246,0.8529196381568909,J103622.33+054528.1
247,0.13618119060993195,J121759.31-001959.1
248,0.7045964002609253,J145010.37+261723.0
249,0.7580417394638062,J140100.01+153755.1
250,0.6409098505973816,J104429.00+073029.2
251,0.5653814077377319,J085531.32+254230.4
252,0.12233928591012955,J150843.77+150016.2
253,0.4628058671951294,J001858.72+011129.2
254,0.1484404355287552,J134108.65-004441.3
255,0.5478755235671997,J122017.41+110147.3
256,0.26555344462394714,J145853.15+010942.7
257,0.1898268461227417,J115011.42+211413.0
258,0.7581155300140381,J110440.89+064744.8
259,0.5860400795936584,J112242.58+313451.4
260,0.2778351902961731,J095345.76-004701.4
261,0.7360128164291382,J134606.26+031343.9
262,0.9550772905349731,J163552.97+193652.4
263,0.9370097517967224,J102009.05-004140.7
264,0.15862101316452026,J153048.74-013558.3
265,0.8377909660339355,J085414.15+021427.0
266,0.6542917490005493,J120529.46+003218.4
267,0.4442042112350464,J204554.71+001046.6
268,0.6615540981292725,J084614.22+270155.3
269,0.7094171643257141,J124608.55-033402.3
270,0.33946171402931213,J123133.21+111346.3
271,0.7041464447975159,J105951.31+064534.8
272,0.7484728097915649,J210057.49-001902.6
273,0.7318507432937622,J091010.73+291704.6
274,0.07932133972644806,J083221.60+243142.6
275,0.631420373916626,J150148.73+311818.1
276,0.8927403688430786,J145011.91+260636.2
277,0.43318578600883484,J144216.08+264531.6
278,0.13264384865760803,J162419.03+260219.8
279,0.3139886260032654,J125445.84+120520.2
280,0.496071994304657,J211245.22-005236.2
281,0.31718122959136963,J112555.57+232336.6
282,0.7190817594528198,J134330.46+152704.2
283,0.09901992231607437,J021408.89-082131.5
284,0.22764630615711212,J142007.85+141628.4
285,0.555367112159729,J134211.72+015422.7
286,0.17024798691272736,J113237.56+054347.3
287,0.14826416969299316,J151053.64+182819.9
288,0.1153188943862915,J144244.53+165822.6
289,0.6379830241203308,J110332.53+170450.5
290,0.7665088176727295,J160816.06+162626.8
291,0.41829386353492737,J105713.99-015840.0
292,0.7821146249771118,J125935.62+112014.6
293,0.31103047728538513,J152402.80+295420.9
294,0.3521767556667328,J102730.82+291720.6
295,0.5698401927947998,J124902.51+265335.2
296,0.2952507436275482,J111631.14+120739.1
297,0.45889273285865784,J143805.64+301050.6
298,0.09733673185110092,J140046.72+082721.9
299,0.7844476103782654,J151225.52+221324.3
300,0.17465771734714508,J030051.64+002120.5
301,0.8497593998908997,J222331.17+150335.1
302,0.43234679102897644,J130411.45+011135.4
303,0.3273417055606842,J080044.77+153932.6
304,0.8852274417877197,J081523.95+181112.8
305,0.0715913400053978,J125503.10+080400.9
306,0.48393094539642334,J144734.49+091354.9
307,0.7081234455108643,J130145.62+162442.1
308,0.7483501434326172,J132953.60+110514.2
309,0.3820338547229767,J002316.46+022516.8
310,0.7471438646316528,J151524.45-002024.6
311,0.26056164503097534,J143912.90-015445.2
312,0.8183408379554749,J092416.51+065623.4
313,0.10041055083274841,J004839.18+163751.6
314,0.08575915545225143,J151711.39+031452.0
315,0.46196672320365906,J160634.04+271256.2
316,0.5191023349761963,J094123.44+010438.8
317,0.7849069237709045,J102218.35+035240.5
318,0.5756687521934509,J093502.98+264721.1
319,0.0926920473575592,J091512.16+182443.3
320,0.5616714954376221,J094635.88+095819.9
321,0.5133876800537109,J133024.91+023011.7
322,0.1139998808503151,J140611.19+242620.9
323,0.10772783309221268,J134345.45+002800.2
324,0.24090248346328735,J150025.77+232402.7
325,0.3867526650428772,J094744.65+012316.7
326,0.6341854333877563,J145142.25+111436.1
327,0.2621987760066986,J021520.19+005141.8
328,0.15661738812923431,J091745.20+010317.0
329,0.419151246547699,J102515.39-031805.9
330,0.09521152079105377,J142759.74+084250.4
331,0.27290448546409607,J113331.30-063755.0
332,0.17209826409816742,J004616.33-091719.2
333,0.1773480772972107,J151013.13+040816.2
334,0.6280329823493958,J114214.39+060411.2
335,0.8732086420059204,J141348.16+253132.0
336,0.27025532722473145,J161631.12-002139.6
337,0.26534557342529297,J095529.65-001726.0
338,0.6271118521690369,J164524.05+282858.2
339,0.2581874132156372,J123711.96+155729.6
340,0.12436282634735107,J130138.61+074717.9
341,0.4564002454280853,J113004.65+263444.0
342,0.07104435563087463,J081613.34+161956.0
343,0.8971668481826782,J163522.35+113759.8
344,0.5736333727836609,J081342.62+131900.3
345,0.7758156657218933,J121111.92+053151.8
346,0.5824189186096191,J084530.27+220928.9
347,0.6759268045425415,J103323.81+065034.2
348,0.1481754332780838,J142400.81+245555.4
349,0.11689083278179169,J111627.04+274415.5
350,0.7828900218009949,J014731.89-085036.8
351,0.09900610148906708,J010949.26+000201.6
352,0.16592180728912354,J130502.33-011043.0
353,0.17803645133972168,J135819.01+053436.2
354,0.1363292783498764,J092651.11+174242.0
355,0.1387840062379837,J010116.81-010551.9
356,0.09510909765958786,J125926.33-014658.1
357,0.2975885570049286,J104305.20-024707.9
358,0.1401638388633728,J085425.20+271612.1
359,0.7157137989997864,J093425.68+084008.5
360,0.3007794916629791,J001437.03+002249.6
361,0.4091143310070038,J123531.50+191835.5
362,0.7099475264549255,J110501.86+071039.1
363,0.30942413210868835,J143529.99+002449.2
364,0.6423558592796326,J090609.57+041032.6
365,0.09315163642168045,J124050.63+000944.3
366,0.5954402685165405,J162736.04+272947.1
367,0.23078230023384094,J094953.52+251529.1
368,0.8094564080238342,J104201.25-015655.8
369,0.46508359909057617,J221503.14+000528.6
370,0.7360557317733765,J014646.09-030744.0
371,0.09367261826992035,J225754.64-004519.6
372,0.2464590072631836,J150848.46+022921.1
373,0.28472355008125305,J162146.55+254409.6
374,0.7826188206672668,J232807.79+005129.4
375,0.3769916296005249,J132302.10-014241.0
376,0.7900042533874512,J101526.59+310901.4
377,0.8207657337188721,J124516.27+014740.2
378,0.33562397956848145,J085547.93+314423.4
379,0.22548122704029083,J125414.96+222135.1
380,0.5018784999847412,J134232.32+080400.1
381,0.10384190827608109,J084308.93+303403.0
382,0.4004702866077423,J095540.87+003224.1
383,0.2948358952999115,J142555.12-001617.5
384,0.7586854100227356,J141351.24+071402.3
385,0.7888883352279663,J024540.09-081322.5
386,0.8190535306930542,J144821.24+181439.5
387,0.7415755987167358,J103534.06-002143.3
388,0.48718971014022827,J095250.51+154934.4
389,0.55082106590271,J144405.14+152126.6
390,0.16667033731937408,J091431.58+164901.8
391,0.14515921473503113,J094529.28+222546.7
392,0.7088388204574585,J132806.90+001746.0
393,0.5145025253295898,J135901.64+280711.8
394,0.7283270955085754,J142427.65+040427.7
395,0.7407277822494507,J085937.90+241106.8
396,0.13524015247821808,J130300.10+155421.4
397,0.06979754567146301,J211307.21+005108.5
398,0.8215084075927734,J103354.91+004450.6
399,0.23183801770210266,J135526.91+144437.6
400,0.6373220086097717,J011405.69-005647.0
401,0.45233115553855896,J095647.32+085357.7
402,0.7031143307685852,J110221.46+055639.0
403,0.6306149363517761,J160330.46+204447.0
404,0.7499412298202515,J143731.11+244651.9
405,0.8503350615501404,J122058.66+080314.6
406,0.6192455291748047,J124717.18-033629.7
407,0.5681172609329224,J133545.81+105957.7
408,0.28521817922592163,J085122.87+115622.1
409,0.2463047057390213,J133335.67+125847.0
410,0.2565266788005829,J090232.68+135358.5
411,0.43559470772743225,J115344.91+241058.9
412,0.5476741790771484,J090542.63+122711.5
413,0.1266612857580185,J121931.39-003559.2
414,0.4507303833961487,J141311.30-023028.9
415,0.8176820278167725,J080327.47+195715.0
416,0.39971548318862915,J150124.85+073739.1
417,0.13979730010032654,J132129.86+052700.0
418,0.9543758630752563,J115905.37-011604.9
419,0.24285297095775604,J111655.45+043747.1
420,0.5142375230789185,J135223.46+092421.7
421,0.5836653113365173,J103400.66+292344.3
422,0.8069382309913635,J102458.25+314059.3
423,0.7902030944824219,J103240.84+101211.4
424,0.7298474311828613,J013115.76+035113.5
425,0.09664418548345566,J140216.59+130604.9
426,0.7753427028656006,J113139.43+071723.7
427,0.09384489059448242,J134728.52+095133.8
428,0.4014994204044342,J102450.98+100751.9
429,0.3112556040287018,J155409.78+140851.0
430,0.11096496880054474,J003828.12+000720.8
431,0.6372724175453186,J132824.04-021946.0
432,0.5645995140075684,J102837.62+212545.4
433,0.445182740688324,J092426.76+312032.7
434,0.11560880392789841,J113512.19+081058.6
435,0.18995431065559387,J013215.28-003515.5
436,0.6761640310287476,J081926.93+155623.5
437,0.32455065846443176,J100731.52+153824.7
438,0.514979362487793,J140358.10+155106.9
439,0.4329920709133148,J014244.63-031554.4
440,0.07275044173002243,J151415.14+202843.1
441,0.740227222442627,J005945.68+001811.8
442,0.6456694006919861,J101344.19+060326.8
443,0.4563012719154358,J124241.89+001534.1
444,0.5892108082771301,J112212.68+050150.0
445,0.7221869826316833,J134834.25+254602.8
446,0.6838586330413818,J151349.47+191106.0
447,0.37520378828048706,J082127.22+305730.4
448,0.05347692221403122,J120930.98-002611.6
449,0.43096402287483215,J112219.19-000840.7
450,0.35077589750289917,J142610.60+051523.4
451,0.8721452355384827,J160540.23+153531.1
452,0.10633266717195511,J093844.23+034639.7
453,0.28908658027648926,J004123.73+000851.9
454,0.8584615588188171,J145903.77+072958.0
455,0.5979222655296326,J124359.91+090158.3
456,0.3118951618671417,J091251.88+173651.5
457,0.7812756299972534,J134751.29+003805.7
458,0.22076839208602905,J074429.18+273925.5
459,0.16344065964221954,J102613.86-000204.5
460,0.4415735602378845,J160451.74+154323.2
461,0.7740215063095093,J122301.86-024339.5
462,0.919350266456604,J105722.49-023812.0
463,0.8818908929824829,J162440.39+165959.5
464,0.37432700395584106,J114619.27-033934.8
465,0.26975393295288086,J130852.99+102825.9
466,0.27832120656967163,J152222.74-012805.1
467,0.37456247210502625,J095338.11+163955.4
468,0.5466171503067017,J081715.08+180516.4
469,0.07934451103210449,J135441.81+092707.0
470,0.389541894197464,J113535.70-052249.9
471,0.7962040901184082,J110612.01+054309.0
472,0.28619053959846497,J101344.49-000840.0
473,0.2770984172821045,J115230.90+082941.0
474,0.8453932404518127,J113140.63+004314.9
475,0.8965842127799988,J150807.03+063243.5
476,0.16151317954063416,J152110.54+294617.0
477,0.3164556920528412,J132326.46-012445.3
478,0.05673377588391304,J135642.66+172929.3
479,0.24380649626255035,J144520.16+130847.4
480,0.40460526943206787,J023134.32-081402.1
481,0.84232097864151,J111223.68-001610.1
482,0.13692402839660645,J085946.87-000020.2
483,0.08747851103544235,J003344.79-001603.6
484,0.2689189016819,J081054.99-060244.0
485,0.15516144037246704,J122149.30-023025.0
486,0.14344727993011475,J124830.11+241724.0
487,0.8495182394981384,J111422.64+023431.6
488,0.4800134301185608,J135139.84+245511.2
489,0.5507956743240356,J140328.00+031147.3
490,0.7258256673812866,J101230.49+181237.5
491,0.5629802942276001,J135642.61+084917.9
492,0.05776007100939751,J150749.08-012854.8
493,0.24911758303642273,J101437.74+304633.2
494,0.5382943153381348,J205232.88-005936.7
495,0.2897273898124695,J114241.61+275322.5
496,0.4037093222141266,J113357.43+320308.5
497,0.5174561738967896,J150808.14-001938.3
498,0.17892850935459137,J115331.29-022637.0
499,0.6462304592132568,J111129.75+283700.1
